META_BATCH_START_NOTE_ID:test_5.txt
"CUI","Score","ConceptName","PrefName","Phrase","SemTypes","Sources","Position"
"C0030705","-1000","*^patient","Patients","Patient","podg","AOD,CHV,HL7V3.0,LCH,LCH_NW,LNC,MSH,MTH,NCI,NCI_CDISC-GLOSS,NCI_DICOM,NCI_FDA,SNOMEDCT_US","0:7"
"C0011860","-1000","Diabetes mellitus type 2","Diabetes Mellitus, Non-Insulin-Dependent","diabetes mellitus type 2.","dsyn","CCSR_10,CHV,CSP,DXP,HPO,ICD10CM,LCH_NW,LNC,MEDLINEPLUS,MSH,MTH,NCI,NCI_NICHD,NLMSubSyn,OMIM,SNM,SNMI,SNOMEDCT_US","12:24"
"C0011860","-923","Diabetes Type 2","Diabetes Mellitus, Non-Insulin-Dependent","diabetes mellitus type 2.","dsyn","CCSR_10,CHV,CSP,DXP,HPO,ICD10CM,LCH_NW,LNC,MEDLINEPLUS,MSH,MTH,NCI,NCI_NICHD,NLMSubSyn,OMIM,SNM,SNMI,SNOMEDCT_US","12:8"
"C1320657","-923","Diabetes Mellitus type","Diabetes type","diabetes mellitus type 2.","fndg","CHV,NLMSubSyn,SNOMEDCT_US","12:22"
"C1320657","-875","Diabetes type","Diabetes type","diabetes mellitus type 2.","fndg","CHV,NLMSubSyn,SNOMEDCT_US","12:8"
"C0011849","-861","DIABETES MELLITUS","Diabetes Mellitus","diabetes mellitus type 2.","dsyn","AIR,AOD,CHV,COSTAR,CSP,CST,DXP,HPO,ICD9CM,ICPC,LNC,MEDLINEPLUS,MSH,MTH,MTHICD9,NCI,NCI_CPTAC,NCI_CTRP,NCI_NCI-GLOSS,NCI_NICHD,NLMSubSyn,OMIM,PDQ,QMR,SNM,SNMI,SNOMEDCT_US","12:17"
"C0441730","-861","Type 2","Type 2","diabetes mellitus type 2.","clas","CHV,LNC,MTH,SNOMEDCT_US","30:6"
"C4085652","-861","Type 2","Bristol Stool Type 2","diabetes mellitus type 2.","fndg","MTH,NCI","30:6"
"C0011847","-812","Diabetes","Diabetes","diabetes mellitus type 2.","dsyn","ICD10CM,LCH_NW,LNC,MTH,OMIM","12:8"
"C0011849","-812","Diabetes","Diabetes Mellitus","diabetes mellitus type 2.","dsyn","AIR,AOD,CHV,COSTAR,CSP,CST,DXP,HPO,ICD9CM,ICPC,LNC,MEDLINEPLUS,MSH,MTH,MTHICD9,NCI,NCI_CPTAC,NCI_CTRP,NCI_NCI-GLOSS,NCI_NICHD,NLMSubSyn,OMIM,PDQ,QMR,SNM,SNMI,SNOMEDCT_US","12:8"
"C0332307","-812","TYPE","Type - attribute","diabetes mellitus type 2.","qlco","CHV,LNC,MTH,NCI,NCI_CareLex,SNMI,SNOMEDCT_US","30:4"
"C1547052","-812","*Type","*Type - Kind of quantity","diabetes mellitus type 2.","qnco","HL7V2.5,MTH","30:4"
"C5202910","-812","TYPE","GDC Type Terminology","diabetes mellitus type 2.","inpr","MTH,NCI","30:4"
"C0030705","-1000","*^patient","Patients","Patient","podg","AOD,CHV,HL7V3.0,LCH,LCH_NW,LNC,MSH,MTH,NCI,NCI_CDISC-GLOSS,NCI_DICOM,NCI_FDA,SNOMEDCT_US","0:7"
"C0011860","-1000","Diabetes mellitus type 2","Diabetes Mellitus, Non-Insulin-Dependent","diabetes mellitus type 2.","dsyn","CCSR_10,CHV,CSP,DXP,HPO,ICD10CM,LCH_NW,LNC,MEDLINEPLUS,MSH,MTH,NCI,NCI_NICHD,NLMSubSyn,OMIM,SNM,SNMI,SNOMEDCT_US","12:24"
META_BATCH_END_NOTE_ID:test_5.txt
