META_BATCH_START_NOTE_ID:test_6.txt
"CUI","Score","ConceptName","PrefName","Phrase","SemTypes","Sources","Position"
"C0005823","-1000","BLOOD PRESSURE","Blood Pressure","Blood pressure","orgf","AOD,CHV,CSP,LCH,LCH_NW,LNC,MEDLINEPLUS,MSH,MTH,NCI,NCI_NCI-GLOSS,NCI_NICHD,NLMSubSyn,SNM,SNMI,SNOMEDCT_US","0:14"
"C1271104","-1000","Blood Pressure","Blood pressure finding","Blood pressure","fndg","MTH,NCI,NLMSubSyn,SNOMEDCT_US","0:14"
"C1272641","-1000","Blood pressure","Systemic arterial pressure","Blood pressure","fndg","CHV,MSH,MTH,NLMSubSyn,SNOMEDCT_US","0:14"
"C0005767","-861","Blood","Blood","Blood pressure","bdsu","AOD,CHV,CSP,FMA,HL7V2.5,LCH,LCH_NW,LNC,MEDLINEPLUS,MSH,MTH,SNM,SNMI,SNOMEDCT_US,UWDA","0:5"
"C0005768","-861","BLOOD","In Blood","Blood pressure","bdsu","MSH,MTH","0:5"
"C0033095","-861","Pressure","Pressure- physical agent","Blood pressure","phpr","AOD,CHV,LCH,LCH_NW,LNC,MSH,MTH,NCI,NCI_FDA,SNOMEDCT_US","6:8"
"C0229664","-861","BLOOD","peripheral blood","Blood pressure","bdsu","CHV,MTH,NCI,NCI_CDISC,NCI_CTRP,NCI_NCI-GLOSS,SNM,SNMI,SNOMEDCT_US","0:5"
"C0460139","-861","Pressure","Pressure (finding)","Blood pressure","fndg","CHV,LNC,MTH,SNM,SNMI,SNOMEDCT_US","6:8"
"C1306345","-861","Pressure","Pressure - action","Blood pressure","ftcn","MTH,SNOMEDCT_US","6:8"
"C4284008","-861","Pressure","Pressure (property)","Blood pressure","qnco","MTH,SNOMEDCT_US","6:8"
"C0005847","-777","Blood Vessel","Blood Vessel","Blood pressure","bpoc","AOD,CHV,CSP,FMA,LCH,LCH_NW,LNC,MSH,MTH,NCI,NCI_CDISC,NCI_CTRP,NCI_FDA,NCI_NCI-GLOSS,SNM,SNMI,SNOMEDCT_US,SNOMEDCT_VET,UWDA","0:5"
"C0392895","-777","Bloods","Bloods (ethnic group)","Blood pressure","popg","CHV,MTH,SNMI,SNOMEDCT_US","0:5"
"C3841391","-777","Sanguinous","Sanguinous","Blood pressure","qlco","LNC","0:5"
"C1558950","-761","VASCULAR","Adverse Event Associated with Vascular","Blood pressure","fndg","MTH,NCI,NCI_CTCAE_3","0:5"
"C1801960","-761","Vascular","Vascular","Blood pressure","qlco","CSP,MTH,NCI,OMIM,SNMI","0:5"
"C0205250","-770","Elevated","High","elevated at 150/90.","qlco","CHV,MTH,NCI,SNMI,SNOMEDCT_US","18:8"
"C0439083","-770",">90",">90","elevated at 150/90.","qnco","SNOMEDCT_US","34:2"
"C0439087","-770","<90","<90","elevated at 150/90.","qnco","SNOMEDCT_US","34:2"
"C3163633","-770","Elevated","Elevated","elevated at 150/90.","qlco","MTH,NCI,NCI_CPTAC,SNMI,SNOMEDCT_US","18:8"
"C3842582","-770","90%","90%","elevated at 150/90.","qnco","LNC","34:2"
"C1271104","-1000","Blood Pressure","Blood pressure finding","Blood pressure","fndg","MTH,NCI,NLMSubSyn,SNOMEDCT_US","0:14"
"C0205250","-770","Elevated","High","elevated at 150/90.","qlco","CHV,MTH,NCI,SNMI,SNOMEDCT_US","18:8"
"C0439087","-770","<90","<90","elevated at 150/90.","qnco","SNOMEDCT_US","34:2"
META_BATCH_END_NOTE_ID:test_6.txt
