META_BATCH_START_NOTE_ID:test_4.txt
"CUI","Score","ConceptName","PrefName","Phrase","SemTypes","Sources","Position"
"C0003629","-753","Appointment","Appointments","Follow-up appointment in two weeks.","tmco","CHV,HL7V3.0,MSH,SNOMEDCT_US","10:11"
"C0589120","-623","Follow-up","Follow-up status","Follow-up appointment in two weeks.","fndg","CHV,LNC,MTH,SNOMEDCT_US","0:9"
"C1522577","-623","Followup","follow-up","Follow-up appointment in two weeks.","hlca","MTH,NCI,NCI_CDISC,NCI_NCI-GLOSS","0:9"
"C1704685","-623","Follow-Up","Follow-Up Report","Follow-up appointment in two weeks.","inpr","MTH,NCI,NCI_FDA","0:9"
"C3274571","-623","FOLLOW-UP","Clinical Study Follow-up","Follow-up appointment in two weeks.","hlca","MTH,NCI,NCI_CDISC","0:9"
"C4082118","-623","Two weeks","Two weeks","Follow-up appointment in two weeks.","tmco","SNOMEDCT_US","25:9"
"C4745114","-623","Follow Up","Follow-Up Information","Follow-up appointment in two weeks.","inpr","MTH,NCI,NCI_CPTAC","0:9"
"C0205448","-586","Two","Two","Follow-up appointment in two weeks.","qnco","LNC,MTH,NCI,SNMI,SNOMEDCT_US","25:3"
"C0332283","-586","follow","Followed by","Follow-up appointment in two weeks.","tmco","CHV,MTH,SNMI,SNOMEDCT_US","0:6"
"C0439230","-586","WEEKS","week","Follow-up appointment in two weeks.","tmco","CHV,LNC,MTH,NCI,NCI_CDISC,NCI_UCUM,SNOMEDCT_US","29:5"
"C1719822","-586","Follow","Follow - dosing instruction imperative","Follow-up appointment in two weeks.","inpr","MTH,SNOMEDCT_US","0:6"
"C4281991","-586","Follow","Follow","Follow-up appointment in two weeks.","ftcn","MTH,NCI","0:6"
"C0332174","-553","/week","Weekly","Follow-up appointment in two weeks.","tmco","CHV,HL7V3.0,LNC,MTH,NCI,NCI_CDISC,NCI_UCUM,SNMI,SNOMEDCT_US","29:5"
"C0589120","-623","Follow-up","Follow-up status","Follow-up appointment in two weeks.","fndg","CHV,LNC,MTH,SNOMEDCT_US","0:9"
"C0003629","-753","Appointment","Appointments","Follow-up appointment in two weeks.","tmco","CHV,HL7V3.0,MSH,SNOMEDCT_US","10:11"
"C4082118","-623","Two weeks","Two weeks","Follow-up appointment in two weeks.","tmco","SNOMEDCT_US","25:9"
"C1522577","-623","Followup","follow-up","Follow-up appointment in two weeks.","hlca","MTH,NCI,NCI_CDISC,NCI_NCI-GLOSS","0:9"
"C0003629","-753","Appointment","Appointments","Follow-up appointment in two weeks.","tmco","CHV,HL7V3.0,MSH,SNOMEDCT_US","10:11"
"C4082118","-623","Two weeks","Two weeks","Follow-up appointment in two weeks.","tmco","SNOMEDCT_US","25:9"
META_BATCH_END_NOTE_ID:test_4.txt
